index,Text,atheism,christian
,,,
 they are,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 as people have done since the beginning, then they should not,,
,,,
,,,
,,,
 I expect him to leave us alone.,,,
,,,
 and the answer,,,
,,,
,,,
,,,
,,,
 I admit it's not perfect (yet).  But I'm working on it.  :),,,
,,,
,,,
,,,
 or the,,,
,,,
,,,
,,,
 life, or its subsequent evolution.,,
,,,
,,,
,,,
,,,
,,,
 a prime mover? Evidence,,,
,,,
 as recent cosmological theories (Hawking et al),,,
 why do people still insist on this?,,,
,,,
 for your fine and sagely advice.  But I am,,,
,,,
 although I'm sure I'd find it a,,,
,,,
 that God created life in the,,,
,,,
,,,
,,,
 but they do. There is no evidence for your big picture,,,
,,,
,,,
,,,
 1992).,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 mathew <mathew@mantis.co.uk> writes:,,,
,,,
 mathew,,,
,,,
,,,
,,,
" but in particular the American """"mass media"""":",,,
 NBC, ABC, etc.  The general tone of the news during the whole,
" poor Iraqis"""" along with """"look how precisely",,,
,,,
,,,
,,,
,,,
,,,
,,,
 the news media seemed entranced by all the new gizmos,,,
 not to mention the taped video transmissions from,,,
 and especially,,,
 they changed their tone.  It,,,
,,,
,,,
,,,
 but not when pictures of dead,,,
 and maimed civilians started cropping up.  What naive hypocrites!,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 the fire-bombings and the atomic bomb were,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 I have heard that we found evidence (after the war, BTW) that Japan,,
,,,
,,,
 IMO.,,,
,,,
,,,
 for one, don't regret it.,,
,,,
,,,
,,,
,,,
,,,
,,,
 and I regret the,,,
,,,
,,,
,,,
,,,
 Bosnia, or even Tibet?,,
 why were we still selling them stuff a couple of weeks,,,
,,,
,,,
,,,
 especially America,,,
,,,
,,,
 he had to be stopped.,,,
,,,
 I see.  So we can overlook his using chemical weapons on thousands of,,,
 but if he threatens your right to drive a huge gas-guzzling car,,,
 the man's gotta go.,,,
,,,
 it was the fact that both situations existed that prompted US,,,
,,,
 we probably wouldn't intervene.  Not that we don't,,,
 but we can't be the world's policman.  Or if a coup had occured,,,
 then we still wouldn't have acted,,,
,,,
 an unprovoked invasion,,,
,,,
 caused us to take action.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 allowing Hussein to keep Kuwait, then it would,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 then the only logical alternative was to allow Hussein to keep,,,
 including sanctions, were ineffective.,,
,,,
,,,
,,,
,,,
,,,
 do.  Germans are human too, you know.,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 in a sense, yes.  They probably had no idea of what end Hitler,,
,,,
,,,
,,,
,,,
 and that was the last chance the German people got,,,
,,,
,,,
,,,
 and circumstances are not perfect.  Many,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 even Western journalists have been killed.  All,,,
,,,
,,,
,,,
,,,
,,,
 East Timor, or,,
,,,
,,,
,,,
,,,
 you aren't,,,
,,,
,,,
" it's not very """"loving"""" to allow a Hussein or a Hitler to gobble up",,,
,,,
 I'd have to,,,
" stopping Hussein was the most """"loving"""" thing to do for the",,,
,,,
,,,
,,,
 tortured, and executed.  Amnesty,,
,,,
,,,
 why are we actively sucking up to them,,,
,,,
,,,
 for one, do not,,
,,,
,,,
,,,
,,,
 poor Rodney King!  Did you ever stop and think *why*,,,
,,,
,,,
 there's an awful lot of white,,,
,,,
,,,
,,,
,,,
 surely it's irrelevant who's on trial?  Juries are supposed to represent,,,
,,,
,,,
,,,
,,,
,,,
 or even US law, but,,
,,,
 but let's not have unfounded allegations of racial ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 not at all.  The point is that the fact that there were no blacks,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
" perhaps.  """"Peers"""" doesn't mean """"those who do the same thing""""",,,
,,,
 presumably because they are in a better,,,
,,,
,,,
,,,
,,,
,,,
 evidence which you and I,,,
,,,
,,,
,,,
 it's rather hard to imagine what this other evidence might have,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 some fallacious arguments are not viewed as,,,
,,,
,,,
 granted.  However, you are using this reasoning as part of *your*,,
,,,
,,,
,,,
 then,,,
,,,
,,,
,,,
,,,
,,,
 programs such as the MacNeil-Lehrer News Hour try to give,,,
,,,
,,,
,,,
" I never used the word """"conspiracy"""".  I don't accept (without *far*",,,
,,,
,,,
,,,
,,,
 and also kill anyone who gets in the way,,,
,,,
,,,
,,,
 I like the quote.  Pretty funny actually.  (I'm a ,,,
 you know.  Kind of seems in that vein.),,,
,,,
 oversimplifying any moral argument can make it seem,,,
 you know that already.,,,
,,,
 only serious.,,,
,,,
 an atheist, am arguing against killing innocent people.,,
,,,
 a supposed Christian, are arguing that it's OK to kill innocent people,,
,,,
,,,
,,,
 we don't live in a perfect world and,,,
 then,,,
,,,
 but sometimes necessary.,,,
,,,
,,,
 a moral relativist, am arguing that saturation bombing of German cities at,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 having criticised moral relativism in the past, are now arguing that I am,,
,,,
,,,
,,,
,,,
 as an absolutist, am in a position to judge, but I defer judgment.,
,,,
,,,
 and that they might have been moral then but not moral,,,
,,,
,,,
,,,
,,,
,,,
,,,
 how quick,,,
" """"Jesus",,,
,,,
,,,
,,,
,,,
 and I am prepared to do so.  I don't believe that you can make the,,,
,,,
,,,
,,,
,,,
,,,
 the reason I brought up the blanket-bombing in Germany was,,,
,,,
,,,
,,,
,,,
 why make a big,,,
,,,
 when so many more civilians,,,
,,,
 mistakes happen and some,,,
,,,
,,,
,,,
,,,
 bunk.  The US lost 230,000 servicemen in WW2 over four years,,
,,,
,,,
,,,
,,,
 ,,,
 not due to ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 I thought it would be nice to hear opinions of fellow christian,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 I've,,,
 they,,,
,,,
 KY came up (this,,,
,,,
,,,
,,,
,,,
 another,,,
,,,
,,,
,,,
,,,
 they didn't care about the truth but delighted in getting along,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 that is,,,
,,,
,,,
,,,
,,,
,,,
 here is a first question:,,,
,,,
,,,
,,,
,,,
 splits and differences of opinion are going,,,
 I mentioned that there are those,,,
,,,
 Scripture states:  ,,,
 for your,,,
 I hear that when,,,
 there re divisions among you, and to some,,
,,,
,,,
,,,
 but,,,
 there are these qualities:,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
" """"a man full of",,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but the closest one I've found is the Boston,,,
 which constantly strives to have errors,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 that can always occur.  Unity, on the other hand may,,
,,,
 I remind them that Mark 9:38-41 states that there are,,,
 but they,,,
 I've heard,,,
 that there are disciples out there,,,
,,,
 few people admit that they've ever run,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 for example, there was an internal clique of,,
,,,
,,,
,,,
,,,
 he,,,
,,,
,,,
 this rigidity in the clique is beginning to be,,,
 but is still there.  So, I must warn against such division,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Pasadena,,,
,,,
,,,
,,,
,,,
,,,
 even that argument doesn't stand.  It costs far,,,
,,,
 and shelter them for the remainder of their natural life.,,,
,,,
,,,
,,,
 etc.?,,,
 it should be noted that people who are imprisoned for life,,,
,,,
,,,
,,,
 economics is not a very good reason to either favor or oppose,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 define cell church.  I missed it somewhere in the past when this,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but abstinence was defined as something,,,
 vulva, or area ,,
 and no transfer of semen to the,,,
 vulva," or area surrounding the vulva"""".  ",,
,,,
" abstinence wasn't discussed as """"sex outside of marriage is",,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 but the only denominations I know of that hold ,,,
,,,
,,,
 but didn't C.S.Lewis speculate ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 remember the Bible,,,
,,,
,,,
,,,
,,,
,,,
 and only take into account references in the bible.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 I explained that what many people find arrogant about,,,
,,,
 many Christians insist that they CANNOT have,,,
 which amounts to saying,,,
,,,
,,,
 most of us will,,,
,,,
,,,
 the problem is that no matter how good your sources are, if any,,
,,,
,,,
,,,
,,,
,,,
,,,
 but,,,
 preferring instead to paraphrase,,,
 ramble about Wittgenstein, and say that the conclusion of my argument,,
,,,
,,,
 you cannot reject an argument as false,,,
,,,
,,,
,,,
,,,
,,,
,,,
 as any first-year philosophy student can explain, what `REXLEX' has,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 it can be,,,
,,,
,,,
,,,
 for example, direct experience of adding numbers.  I don't claim to,,
,,,
,,,
,,,
 once we go past experiencing things and start reasoning about,,,
 we are on much shakier ground.  That was the point of the earlier,,,
 and they can only be trusted,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and your own,,,
 possibility for error appears.,,,
,,,
 let's suppose that our modern Bible translations include a,,,
 and that Jesus said,,,
" """"This is my body.""""",,,
,,,
,,,
,,,
,,,
 and people start interpreting, the,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 given the assumptions in this example, what we can be certain of is,,
 once we start making up,,,
 we,,,
,,,
,,,
 there are very few things you can be certain,,,
 they,,,
,,,
,,,
,,,
,,,
,,,
 just as surely as we know it.  They do not,,,
 any more than we do.,,,
,,,
,,,
,,,
,,,
,,,
 or intentionally trying,,,
,,,
,,,
,,,
 we might say that we,,,
 for recognising sin is something we directly experience.  But,,,
 whether based on reasoning from Scripture or extra-Biblical,,,
 should not be labled as infallible: we should say that we are,,,
 and be ready to explain our reasoning.,,,
,,,
 so far as I am aware, none of us is infallible -- speaking or acting,,
,,,
,,,
,,,
,,,
 by,,,
 but I think that,,,
,,,
 though, so don't let my opinion stop you from reading it.,,
,,,
 I'd suggest _On Certainty_, by,,
,,,
,,,
,,,
,,,
,,,
 60% of the postings would disappear.  (If they *understood*,,,
" 98% would disappear. :-))"""" -- Michael L Siemon",,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 or any possible incongruenties,,,
,,,
,,,
,,,
 and the response is,,,
 there's no reason to continue.  If someone is not going to argue,,,
 then they cannot be argued with.,,,
,,,
,,,
 so your claim above is a flat-out lie.  Further,,,
,,,
 do,,,
,,,
 this contradiction has the makings of a new entry in the next,,,
,,,
,,,
 I've kept every bloody thing that you've written related,,,
 and will be only too pleased to re-post any of it to,,,
,,,
,,,
,,,
,,,
 shown to be non-applicable or non-sequitur;,,,
,,,
,,,
 this has little to do with what I just said.  And,,,
,,,
,,,
,,,
 now, let's not change the subject.  Wouldn't it be best to finish,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and I don't have any strong disagreement, so I'll try,,
,,,
,,,
,,,
,,,
,,,
 and on the,,,
,,,
,,,
,,,
 perry@dsinc.com (Jim Perry) writes:,,,
,,,
,,,
,,,
,,,
 but instead the court cases, commentaries,,
,,,
,,,
,,,
,,,
 then of course,,,
,,,
,,,
,,,
,,,
 shouldn't Consumer's Reports,,,
 even though,,,
,,,
,,,
,,,
 but it hardly seems fair to claim that this,,,
,,,
 this is like saying that the,,,
,,,
 even though they only ever cut cloth, and had never even,,
,,,
,,,
 though some of the,,,
 by modern standards.  However, history is,,
 and I don't think the Biblical accounts are,,,
,,,
,,,
 or ours.  That complex,,,
,,,
 but I still don't,,,
,,,
,,,
,,,
 Inc., Matthews NC,,
 they can be yours.,,,
,,,
,,,
 Melb., Australia.,,
,,,
,,,
 posted with kind permission of,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 always imitating her parents.  She had but one disire,  but,,
,,,
,,,
,,,
 time seemed like an eter-,,,
,,,
 Fr. Jerome( the priest who was to celebrate the Mass and,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
" who died some time beforehand. As for the	rest  of  the",,,
  Maria remained under the spell of the divine visit; that is,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 Maria had changed  from  a  giggling,,,
,,,
"	Maria",,,
 cooking, washing and other motherly duties.,,
 but also for  the,,,
 a father and son who lived with the Goretti's, owning,,
,,,
 she by far surpassed them in virtue. In all thi ngs she,,,
,,,
,,,
"  Alessandro  Serenelli(the  son)	twice",,,
,,,
,,,
 but on the second, he threatened to kill her if she,,
" Maria	lived",,,
 fearing lest Alessandro attack again.,,,
,,,
,,,
" Alessandro left work in the fields  to  """"get  a",,,
"  as	he  claimed. He went to the storeroom beneath",,,
 who was outside on the  landing  with  the,,,
  could  hear him fumbling about in with tools. She wondered,,,
,,,
,,,
,,,
,,,
 No," No! Do  not	touch",,
" you will go to Hell!"""" At this point Alessandro",,,
 who was now on the floor.,,,
,,,
,,,
"	Alessandro","  no!""""   She had chosen her martyrdom over",,
 God over Satan.  Overcome with rage, Alessandro plunged  the,,
,,,
,,,
,,,
,,,
,,,
 they ran to the house  to  find,,,
  who,  covered in blood, was dragging herself to the door.,
,,,
,,,
,,,
" then the police who took Alessandro	away.",,,
 a large crowd,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
" for I alread y have."""" Maria",,,
,,,
,,,
,,,
,,,
,,,
 he saw in a dream, in the  midst of,,
 Maria holding out a bunch of white lilies  to,,,
 begging God's par-,,,
,,,
,,,
 Maria was canonised.  Assunta Goretti was the,,,
,,,
,,,
,,,
,,,
,,,
 pray for us.,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 even though both the,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 and well written. But is raises some very upsetting,,,
,,,
 odder views on the body, ,,
 and distinctly uncharitable,,,
,,,
,,,
 it was out of print but they were considering ,,,
,,,
 set in Rome at the time of the early Church.  She ,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
local,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
 yet there is no further,,,
 he shall surely be fined as the woman's husband may,,,
,,,
 then you shall appoint,,,
,,,
 tooth for tooth, hand for hand, foot for foot,
 wound for wound, bruise for bruise.,,
,,,
,,,
 the penalty,,,
 however, the woman is injured or dies, the,
,,,
 and is supported by Jewish commentaries on,,,
,,,
 so there is,,,
,,,
 the child is born,,,
,,,
 it is not,,,
 and it does,,,
,,,
,,,
 historical reference do we have to abortion at this time?  Did,,,
,,,
 not making a point veiled as a question).  If there is ,,,
 it is,,,
 as it makes little,,,
,,,
,,,
 I see no reason to reject,,,
,,,
,,,
 we,,,
 not simply a process halted.,,,
,,,
,,,
 Civil Engineering, Carnegie Mellon, Pittsburgh, PA
,,,
,,,
,,,
,,,
 however, has always been a Western,,
 and has always had the filioque.  The Orthodox have said that,,,
 with the exception of the filioque, but,,
,,,
,,,
,,,
 the 1913 Catholic Encylcopedia in which I read about it,,,
,,,
 the,,,
,,,
,,,
 but they certainly did from the,,,
 which did have it from the beginning.,,,
,,,
 the East,,,
,,,
 and the West using proceeding from the Father and the,,,
 some, such as Tertullian, used both formulations (see,
,,,
,,,
 therefore, the form of these examples, I profess that I do,
 - the Father and and His Son, - two.  For the,,
 but conjoined; the fountain and the,,,
 but indivisible; the sun and the ray are two forms,,,
,,,
,,,
 however, there,,
 there are three.  The Spirit, then, is,
 just as the third from the root is the fruit,,,
 and third from the fountain is the stream from the river,,,
,,,
 Against Praxeas,8, 5 (about 213 AD),
,,,
,,,
,,,
,,,
,,,
 Against Praxeas,4, 1 (about 213 AD),
,,,
 Question 36,,,
 there is no contradiction between the two methods of,,,
 and in fact, the two methods of reckoning the procession,,
 among others taught, that the Holy Spirit,,
 but He proceeds from the Father in,,,
,,,
,,,
 He has from the Father, certainly He has it,,
,,,
 for which reason He alone is called,,,
 not, indeed, in the Scriptures, but in the practice of
 and of those who employ such terms as they are able in a,,,
 however, is born of the Father; and the Holy,,
 and since the Father gives,,,
 the Holy Spirit,,,
,,,
 which is abhorent to everyone of sound,,,
 they had both begotten Him.  The Spirit was not begotten by each,,,
" but proceeds from each and both.""""",,,
 The Trinity,15,26, 47 (400 to 416 AD)
,,,
 in a sense, all of the formulations are correct (to the West at,,
 because the Holy Spirit proceeds from both Father and Son, but,,
 the orgin of that procession is the,,,
 so the Holy Spirit is proceeding from the,,,
 but as all that the Son has is from the Father,,,
 without any,,,
,,,
 I am happy to know that I follow in the beliefs of Pope,,,
 St. Fulgence of Ruspe, St. Cyril of Alexandria, Pope St.,
 St. Augustine of Hippo, St. Epiphanius of Salamis, St. Ambrose,
 St. Hilary of Poitiers, Tertullian, and others among the,
 who all have very quotable quotes supporting the Catholic,,,
 which I enunciated above.,,,
 I,,,
,,,
,,,
 or compose a confession of faith other than the one defined by,,,
